sent,received,origin,node
1516558126150,1516558126251,fog,1
1516558131151,1516558131244,fog,1
1516558136154,1516558136244,fog,1
1516558178152,1516558178244,fog,1
1516558181154,1516558181253,fog,1
1516558186150,1516558186241,fog,1
1516558191151,1516558191249,fog,1
1516558196155,1516558196251,fog,1
1516558238150,1516558238244,fog,1
1516558241153,1516558241250,fog,1
1516558246151,1516558246242,fog,1
1516558251150,1516558251244,fog,1
1516558256156,1516558256248,fog,1
1516558298152,1516558298246,fog,1
1516558301151,1516558301261,fog,1
1516558306152,1516558306245,fog,1
1516558311152,1516558311246,fog,1
1516558316155,1516558316247,fog,1
1516558358153,1516558358251,fog,1
1516558361151,1516558361244,fog,1
1516558366150,1516558366243,fog,1
1516558371151,1516558371245,fog,1
1516558376155,1516558376257,fog,1
1516558418150,1516558418250,fog,1
1516558421153,1516558421251,fog,1
1516558426151,1516558426282,fog,1
1516558431150,1516558431242,fog,1
1516558436155,1516558436250,fog,1
1516558478152,1516558478260,fog,1
1516558481151,1516558481241,fog,1
1516558486152,1516558486245,fog,1
1516558491154,1516558491248,fog,1
1516558496155,1516558496253,fog,1
1516558538151,1516558538242,fog,1
1516558541150,1516558541247,fog,1
1516558546153,1516558546245,fog,1
1516558551149,1516558551244,fog,1
1516558556154,1516558556250,fog,1
1516558598151,1516558598246,fog,1
1516558601150,1516558601253,fog,1
1516558606149,1516558606274,fog,1
1516558611150,1516558611250,fog,1
1516558616156,1516558616256,fog,1
1516558658150,1516558658248,fog,1
1516558661150,1516558661248,fog,1
1516558666150,1516558666261,fog,1
1516558671150,1516558671248,fog,1
1516558676151,1516558676248,fog,1
1516558718147,1516558718243,fog,1
1516558721151,1516558721249,fog,1
1516558726150,1516558726246,fog,1
1516558731150,1516558731257,fog,1
1516558736156,1516558736256,fog,1
1516558778149,1516558778255,fog,1
1516558781154,1516558781250,fog,1
1516558786150,1516558786244,fog,1
1516558791152,1516558791247,fog,1
1516558796155,1516558796255,fog,1
1516558838150,1516558838249,fog,1
1516558841150,1516558841247,fog,1
1516558846155,1516558846257,fog,1
1516558851150,1516558851249,fog,1
1516558856156,1516558856256,fog,1
1516558898153,1516558898248,fog,1
1516558901151,1516558901251,fog,1
1516558906151,1516558906287,fog,1
1516558911152,1516558911246,fog,1
1516558916155,1516558916255,fog,1
1516558958151,1516558958248,fog,1
1516558961150,1516558961245,fog,1
1516558966150,1516558966263,fog,1
1516558971153,1516558971256,fog,1
1516558976154,1516558976252,fog,1
1516559018150,1516559018248,fog,1
1516559021150,1516559021244,fog,1
1516559026149,1516559026248,fog,1
1516559031151,1516559031248,fog,1
1516559036154,1516559036251,fog,1
1516559078153,1516559078250,fog,1
1516559081150,1516559081246,fog,1
1516559086152,1516559086248,fog,1
1516559091153,1516559091316,fog,1
1516559096154,1516559096253,fog,1
1516559138151,1516559138249,fog,1
1516559141150,1516559141247,fog,1
1516559146153,1516559146248,fog,1
1516559151152,1516559151248,fog,1
1516559156155,1516559156257,fog,1
1516559198155,1516559198282,fog,1
1516559201150,1516559201253,fog,1
1516559206153,1516559206254,fog,1
1516559211149,1516559211250,fog,1
1516559216156,1516559216257,fog,1
1516559258154,1516559258256,fog,1
1516559261152,1516559261253,fog,1
1516559266150,1516559266253,fog,1
1516559271151,1516559271248,fog,1
1516559276155,1516559276253,fog,1
1516559318149,1516559318249,fog,1
1516559321150,1516559321253,fog,1
1516559326149,1516559326258,fog,1
1516559331151,1516559331249,fog,1
1516559336155,1516559336255,fog,1
1516559378150,1516559378281,fog,1
1516559381149,1516559381254,fog,1
1516559386152,1516559386255,fog,1
1516559391151,1516559391250,fog,1
1516559396156,1516559396253,fog,1
1516559438149,1516559438258,fog,1
1516559441151,1516559441250,fog,1
1516559446154,1516559446253,fog,1
1516559451151,1516559451255,fog,1
1516559456154,1516559456253,fog,1
1516559498152,1516559498262,fog,1
1516559501150,1516559501245,fog,1
1516559506149,1516559506254,fog,1
1516559511150,1516559511246,fog,1
1516559516154,1516559516364,fog,1
1516559558152,1516559558247,fog,1
1516559561150,1516559561255,fog,1
1516559566150,1516559566245,fog,1
1516559571154,1516559571251,fog,1
1516559576156,1516559576250,fog,1
1516559618151,1516559618253,fog,1
1516559621155,1516559621296,fog,1
1516559626155,1516559626257,fog,1
1516559631150,1516559631249,fog,1
1516559636152,1516559636249,fog,1
1516559678150,1516559678263,fog,1
1516559681153,1516559681253,fog,1
1516559686155,1516559686249,fog,1
1516559691152,1516559691248,fog,1
1516559696156,1516559696256,fog,1
1516559738154,1516559738254,fog,1
1516559741151,1516559741248,fog,1
1516559746151,1516559746246,fog,1
1516559751151,1516559751246,fog,1
1516559756155,1516559756253,fog,1
1516559798154,1516559798266,fog,1
1516559801151,1516559801248,fog,1
1516559806152,1516559806252,fog,1
1516559811152,1516559811250,fog,1
1516559816154,1516559816250,fog,1
1516559858151,1516559858253,fog,1
1516559861151,1516559861248,fog,1
1516559866152,1516559866252,fog,1
1516559871151,1516559871252,fog,1
1516559876154,1516559876250,fog,1
1516559918153,1516559918249,fog,1
1516559921153,1516559921256,fog,1
1516559926151,1516559926254,fog,1
1516559931151,1516559931246,fog,1
1516559936154,1516559936255,fog,1
1516559978151,1516559978254,fog,1
1516559981152,1516559981251,fog,1
1516559986151,1516559986246,fog,1
1516559991150,1516559991247,fog,1
1516559996155,1516559996254,fog,1
1516560038158,1516560038258,fog,1
1516560041150,1516560041247,fog,1
1516560046158,1516560046254,fog,1
1516560051149,1516560051268,fog,1
1516560056154,1516560056259,fog,1
1516560098150,1516560098269,fog,1
1516560101151,1516560101262,fog,1
1516560106149,1516560106247,fog,1
1516560111150,1516560111247,fog,1
1516560116155,1516560116256,fog,1
1516560158151,1516560158248,fog,1
1516560161154,1516560161253,fog,1
1516560166151,1516560166259,fog,1
1516560171150,1516560171246,fog,1
1516560176156,1516560176256,fog,1
1516560218162,1516560218275,fog,1
1516560221152,1516560221256,fog,1
1516560226150,1516560226249,fog,1
1516560231150,1516560231245,fog,1
1516560236154,1516560236264,fog,1
1516560278150,1516560278259,fog,1
1516560281158,1516560281255,fog,1
1516560286150,1516560286250,fog,1
1516560291151,1516560291250,fog,1
1516560296159,1516560296256,fog,1
1516560338147,1516560338341,fog,1
1516560341149,1516560341511,fog,1
1516560346150,1516560346440,fog,1
1516560351152,1516560351489,fog,1
1516560356156,1516560356576,fog,1
1516560398149,1516560398396,fog,1
1516560401150,1516560401526,fog,1
1516560406154,1516560406444,fog,1
1516560411152,1516560411564,fog,1
1516560416158,1516560416583,fog,1
1516560458149,1516560458390,fog,1
1516560461153,1516560461550,fog,1
1516560466150,1516560466637,fog,1
1516560471150,1516560471464,fog,1
1516560476154,1516560476503,fog,1
1516560518150,1516560518275,fog,1
1516560521153,1516560521444,fog,1
1516560526152,1516560526451,fog,1
1516560531151,1516560531570,fog,1
1516560536155,1516560536595,fog,1
1516560578150,1516560578510,fog,1
1516560581151,1516560581251,fog,1
1516560586152,1516560586761,fog,1
1516560591154,1516560591578,fog,1
1516560596154,1516560596433,fog,1
1516560638150,1516560638485,fog,1
1516560641153,1516560641551,fog,1
1516560646151,1516560646567,fog,1
1516560651151,1516560651411,fog,1
1516560656156,1516560657324,fog,1
1516560698150,1516560698307,fog,1
1516560701150,1516560701293,fog,1
1516560706150,1516560706268,fog,1
1516560711152,1516560711255,fog,1
1516560716152,1516560717574,fog,1
1516560758151,1516560758446,fog,1
1516560761151,1516560761569,fog,1
1516560766149,1516560766488,fog,1
1516560771151,1516560771503,fog,1
1516560776153,1516560776254,fog,1
1516560818151,1516560818257,fog,1
1516560821152,1516560821254,fog,1
1516560826152,1516560826255,fog,1
1516560831149,1516560831246,fog,1
1516560836153,1516560836254,fog,1
1516560878151,1516560878264,fog,1
1516560881245,1516560881349,fog,1
1516560886149,1516560886261,fog,1
1516560891152,1516560891254,fog,1
1516560896156,1516560896265,fog,1
1516560938151,1516560938277,fog,1
1516560941151,1516560941277,fog,1
1516560946162,1516560946265,fog,1
1516560951151,1516560951252,fog,1
1516560956156,1516560956268,fog,1
1516560998152,1516560998262,fog,1
1516561001152,1516561001260,fog,1
1516561006151,1516561006259,fog,1
1516561011153,1516561011253,fog,1
1516561016158,1516561016267,fog,1
1516561058151,1516561058254,fog,1
1516561061154,1516561061252,fog,1
1516561066152,1516561066255,fog,1
1516561071150,1516561071248,fog,1
1516561076155,1516561076283,fog,1
1516561118151,1516561118330,fog,1
1516561121151,1516561121509,fog,1
1516561126154,1516561126647,fog,1
1516561131153,1516561131659,fog,1
1516561136154,1516561136448,fog,1
1516561178155,1516561178696,fog,1
1516561181179,1516561181537,fog,1
1516561186188,1516561186416,fog,1
1516561191152,1516561191671,fog,1
1516561196154,1516561196791,fog,1
1516561238154,1516561238604,fog,1
1516561241148,1516561241648,fog,1
1516561246155,1516561246665,fog,1
1516561251155,1516561251485,fog,1
1516561256301,1516561256429,fog,1
1516561298151,1516561298482,fog,1
1516561301308,1516561301540,fog,1
1516561306151,1516561306321,fog,1
1516561311150,1516561311337,fog,1
1516561316155,1516561316505,fog,1
1516561358150,1516561358583,fog,1
1516561361157,1516561362164,fog,1
1516561366183,1516561367755,fog,1
1516561371152,1516561371681,fog,1
1516561376152,1516561376491,fog,1
1516561418150,1516561418421,fog,1
1516561421149,1516561421578,fog,1
1516561426151,1516561426554,fog,1
1516561431150,1516561431574,fog,1
1516561436154,1516561436464,fog,1
1516561478151,1516561478574,fog,1
1516561481161,1516561481634,fog,1
1516561486149,1516561486652,fog,1
1516561491151,1516561491668,fog,1
1516561496293,1516561496826,fog,1
1516561538151,1516561538307,fog,1
1516561541315,1516561541431,fog,1
1516561546150,1516561546248,fog,1
1516561551151,1516561551281,fog,1
1516561556153,1516561556278,fog,1
1516561598149,1516561598256,fog,1
1516561601152,1516561601254,fog,1
1516561606152,1516561606256,fog,1
1516561611150,1516561611259,fog,1
1516561616154,1516561616260,fog,1
1516561673259,1516561673260,fog,1
1516561675478,1516561675478,fog,1
1516561675681,1516561675682,fog,1
1516561675903,1516561675903,fog,1
1516561676233,1516561676482,fog,1
1516561718154,1516561718362,fog,1
1516561721260,1516561721549,fog,1
1516561726152,1516561726299,fog,1
1516561731152,1516561731346,fog,1
1516561736156,1516561736310,fog,1
1516561778151,1516561778317,fog,1
1516561781150,1516561781449,fog,1
1516561786157,1516561786333,fog,1
1516561791152,1516561791676,fog,1
1516561796159,1516561796383,fog,1
1516561838155,1516561838307,fog,1
1516561841152,1516561841542,fog,1
1516561846150,1516561846288,fog,1
1516561851151,1516561851311,fog,1
1516561857154,1516561857329,fog,1
1516561898151,1516561898690,fog,1
1516561901151,1516561901381,fog,1
1516561906150,1516561906768,fog,1
1516561911150,1516561911381,fog,1
1516561916165,1516561916347,fog,1
1516557398695,1516557398789,fog,0
1516557398901,1516557398990,fog,0
1516557399257,1516557399672,fog,0
1516557400068,1516557400366,fog,0
1516557400477,1516557400566,fog,0
1516557402223,1516557402518,fog,0
1516557402832,1516557403135,fog,0
1516557403446,1516557403746,fog,0
1516557407563,1516557407808,fog,0
1516557408262,1516557408561,fog,0
1516557408944,1516557409482,fog,0
1516557409801,1516557410098,fog,0
1516557410416,1516557410712,fog,0
1516557467741,1516557467839,fog,0
1516557468057,1516557468448,fog,0
1516557468640,1516557468986,fog,0
1516557469197,1516557469313,fog,0
1516557470101,1516557470194,fog,0
1516557522400,1516557522956,fog,0
1516557523579,1516557524131,fog,0
1516557524503,1516557524800,fog,0
1516557525115,1516557525718,fog,0
1516557526348,1516557526725,fog,0
1516557527007,1516557527288,fog,0
1516557586849,1516557587053,fog,0
1516557587247,1516557587427,fog,0
1516557587634,1516557587862,fog,0
1516557588124,1516557588324,fog,0
1516557639317,1516557639607,fog,0
1516557640228,1516557640834,fog,0
1516557641461,1516557641965,fog,0
1516557642727,1516557643062,fog,0
1516557643082,1516557644046,fog,0
1516557643459,1516557644047,fog,0
1516557644355,1516557644830,fog,0
1516557644402,1516557644839,fog,0
1516557645359,1516557645955,fog,0
1516557646577,1516557647009,fog,0
1516557658357,1516557658655,fog,0
1516557658972,1516557659274,fog,0
1516557699730,1516557700338,fog,0
1516557701452,1516557701977,fog,0
1516557772855,1516557773241,fog,0
1516557773642,1516557773974,fog,0
1516557774561,1516557775200,fog,0
1516557775537,1516557776430,fog,0
1516557821821,1516557821921,fog,0
1516557822027,1516557822128,fog,0
1516557837821,1516557837912,fog,0
1516557838017,1516557838108,fog,0
1516557878830,1516557878924,fog,0
1516557879035,1516557879133,fog,0
1516557879236,1516557879334,fog,0
1516557879454,1516557879550,fog,0
1516557879663,1516557879756,fog,0
1516557879867,1516557879960,fog,0
1516557880081,1516557880176,fog,0
1516557891829,1516557891929,fog,0
1516557892036,1516557892135,fog,0
1516557892242,1516557892346,fog,0
1516557892452,1516557892550,fog,0
1516557892664,1516557892764,fog,0
1516557951835,1516557951948,fog,0
1516557952070,1516557952171,fog,0
1516557952311,1516557952408,fog,0
1516557952520,1516557952619,fog,0
1516557952735,1516557952832,fog,0
1516557952943,1516557953040,fog,0
1516557998828,1516557998928,fog,0
1516558001816,1516558001913,fog,0
1516558002056,1516558002167,fog,0
1516558002278,1516558002382,fog,0
1516558002504,1516558002595,fog,0
1516558002704,1516558002797,fog,0
1516558061359,1516558061452,fog,0
1516558061563,1516558061656,fog,0
1516558071355,1516558071449,fog,0
1516558071558,1516558071650,fog,0
1516558071762,1516558071862,fog,0
1516558071972,1516558072066,fog,0
1516558238348,1516558238444,fog,0
1516558241362,1516558241460,fog,0
1516558241582,1516558241677,fog,0
1516558241780,1516558241872,fog,0
1516558242002,1516558242145,fog,0
1516558306352,1516558306452,fog,0
1516558306563,1516558306656,fog,0
1516558306764,1516558306862,fog,0
1516558306974,1516558307064,fog,0
1516558311349,1516558311440,fog,0
1516558311543,1516558311637,fog,0
1516558311788,1516558311882,fog,0
1516558311990,1516558312082,fog,0
1516558312195,1516558312288,fog,0
1516558426385,1516558426478,fog,0
1516558426588,1516558426683,fog,0
1516558426811,1516558426907,fog,0
1516558427021,1516558427116,fog,0
1516558491354,1516558491456,fog,0
1516558491565,1516558491663,fog,0
1516558491775,1516558491870,fog,0
1516558491980,1516558492078,fog,0
1516558492400,1516558492596,fog,0
1516558492720,1516558492821,fog,0
1516558556360,1516558556456,fog,0
1516558556571,1516558556694,fog,0
1516558661377,1516558661483,fog,0
1516558661799,1516558661897,fog,0
1516558676358,1516558676458,fog,0
1516558676598,1516558676695,fog,0
1516558676807,1516558676910,fog,0
1516558677018,1516558677154,fog,0
1516558677305,1516558677402,fog,0
1516558677507,1516558677601,fog,0
1516558677709,1516558677832,fog,0
1516558721362,1516558721469,fog,0
1516558721583,1516558721685,fog,0
1516558721795,1516558721893,fog,0
1516558722011,1516558722105,fog,0
1516558722215,1516558722311,fog,0
1516558736368,1516558736464,fog,0
1516558736585,1516558736682,fog,0
1516558736807,1516558736976,fog,0
1516558737089,1516558737184,fog,0
1516558737297,1516558737397,fog,0
1516558781360,1516558781458,fog,0
1516558781735,1516558781835,fog,0
1516558781941,1516558782039,fog,0
1516558782153,1516558782247,fog,0
1516558782352,1516558782452,fog,0
1516558898357,1516558898461,fog,0
1516558898583,1516558898683,fog,0
1516558901369,1516558901476,fog,0
1516558901590,1516558901686,fog,0
1516558901797,1516558901902,fog,0
1516558902008,1516558902113,fog,0
1516558902260,1516558902356,fog,0
1516558902477,1516558902574,fog,0
1516558906393,1516558906492,fog,0
1516558906616,1516558906723,fog,0
1516558906838,1516558906956,fog,0
1516558916363,1516558916459,fog,0
1516558916572,1516558916678,fog,0
1516559031360,1516559031463,fog,0
1516559086360,1516559086462,fog,0
1516559086580,1516559086677,fog,0
1516559086787,1516559086881,fog,0
1516559146358,1516559146457,fog,0
1516559146568,1516559146668,fog,0
1516559198425,1516559198554,fog,0
1516559198690,1516559198826,fog,0
1516559198972,1516559199095,fog,0
1516559199221,1516559199790,fog,0
1516559199960,1516559200093,fog,0
1516559206366,1516559206469,fog,0
1516559206578,1516559206674,fog,0
1516559206787,1516559206888,fog,0
1516559207002,1516559207103,fog,0
1516559331356,1516559331461,fog,0
1516559331574,1516559331673,fog,0
1516559331800,1516559331899,fog,0
1516559332016,1516559332120,fog,0
1516559332221,1516559332318,fog,0
1516559381367,1516559381466,fog,0
1516559391365,1516559391490,fog,0
1516559391606,1516559391703,fog,0
1516559391811,1516559391910,fog,0
1516559392023,1516559392120,fog,0
1516559446364,1516559446467,fog,0
1516559446579,1516559446676,fog,0
1516559446786,1516559446883,fog,0
1516559446994,1516559447107,fog,0
1516559558355,1516559558456,fog,0
1516559558562,1516559558662,fog,0
1516559558774,1516559558892,fog,0
1516559559008,1516559559107,fog,0
1516559571363,1516559571470,fog,0
1516559571583,1516559571682,fog,0
1516559571804,1516559571903,fog,0
1516559572021,1516559572122,fog,0
1516559572237,1516559572346,fog,0
1516559691360,1516559691458,fog,0
1516559696381,1516559696479,fog,0
1516559696631,1516559696729,fog,0
1516559696877,1516559696975,fog,0
1516559697098,1516559697233,fog,0
1516559811399,1516559811500,fog,0
1516559811614,1516559811734,fog,0
1516559811850,1516559811947,fog,0
1516559812062,1516559812164,fog,0
1516559812286,1516559812395,fog,0
1516559812512,1516559812616,fog,0
1516559861361,1516559861459,fog,0
1516559861570,1516559861665,fog,0
1516559861779,1516559861877,fog,0
1516559866377,1516559866479,fog,0
1516559866588,1516559866686,fog,0
1516559866797,1516559866894,fog,0
1516559867001,1516559867101,fog,0
1516559918371,1516559918470,fog,0
1516559918585,1516559918694,fog,0
1516559918813,1516559918917,fog,0
1516559919030,1516559919133,fog,0
1516559919246,1516559919342,fog,0
1516559919455,1516559919555,fog,0
1516559919704,1516559919816,fog,0
1516559919926,1516559920029,fog,0
1516559921413,1516559921513,fog,0
1516559921665,1516559921762,fog,0
1516559921874,1516559921976,fog,0
1516559922094,1516559922196,fog,0
1516559922517,1516559922637,fog,0
1516559922746,1516559922846,fog,0
1516559931359,1516559931458,fog,0
1516559931583,1516559931684,fog,0
1516559931800,1516559931901,fog,0
1516559932017,1516559932128,fog,0
1516559936366,1516559936471,fog,0
1516559936588,1516559936692,fog,0
1516559936802,1516559936901,fog,0
1516559937006,1516559937105,fog,0
1516559937222,1516559937319,fog,0
1516559981358,1516559981458,fog,0
1516559981575,1516559981673,fog,0
1516559981786,1516559981901,fog,0
1516559982019,1516559982123,fog,0
1516559982233,1516559982343,fog,0
1516559986357,1516559986455,fog,0
1516559986587,1516559986688,fog,0
1516559986803,1516559986915,fog,0
1516560046364,1516560046463,fog,0
1516560046580,1516560046686,fog,0
1516560046797,1516560046908,fog,0
1516560056369,1516560056474,fog,0
1516560056589,1516560056715,fog,0
1516560056832,1516560056942,fog,0
1516560057054,1516560057172,fog,0
1516560057459,1516560057565,fog,0
1516560057691,1516560057792,fog,0
1516560057915,1516560058016,fog,0
1516560098419,1516560098568,fog,0
1516560098703,1516560098824,fog,0
1516560161404,1516560161514,fog,0
1516560161632,1516560161731,fog,0
1516560161849,1516560161970,fog,0
1516560162088,1516560162191,fog,0
1516560171362,1516560171465,fog,0
1516560171589,1516560171691,fog,0
1516560171869,1516560171970,fog,0
1516560176372,1516560176486,fog,0
1516560221367,1516560221480,fog,0
1516560236393,1516560236506,fog,0
1516560236648,1516560236770,fog,0
1516560278380,1516560278492,fog,0
1516560278630,1516560278744,fog,0
1516560278869,1516560278986,fog,0
1516560279116,1516560279245,fog,0
1516560279368,1516560279475,fog,0
1516560279599,1516560279702,fog,0
1516560279902,1516560280011,fog,0
1516560281365,1516560281467,fog,0
1516560281582,1516560281682,fog,0
1516560281797,1516560281899,fog,0
1516560282016,1516560282116,fog,0
1516560282233,1516560282336,fog,0
1516560356893,1516560357191,fog,0
1516560357501,1516560357802,fog,0
1516560358125,1516560358416,fog,0
1516560358771,1516560359113,fog,0
1516560411880,1516560412187,fog,0
1516560412494,1516560412791,fog,0
1516560413413,1516560413814,fog,0
1516560472090,1516560472379,fog,0
1516560472700,1516560473095,fog,0
1516560592632,1516560592969,fog,0
1516560821367,1516560821467,fog,0
1516560821607,1516560821711,fog,0
1516560821830,1516560821933,fog,0
1516560831357,1516560831467,fog,0
1516560831591,1516560831692,fog,0
1516560831804,1516560831933,fog,0
1516560878390,1516560878502,fog,0
1516560878634,1516560878748,fog,0
1516560878871,1516560878994,fog,0
1516560879131,1516560879242,fog,0
1516560879399,1516560879517,fog,0
1516560879636,1516560879745,fog,0
1516560879889,1516560880002,fog,0
1516560880126,1516560880226,fog,0
1516560938403,1516560938524,fog,0
1516560938649,1516560938776,fog,0
1516560938903,1516560939037,fog,0
1516560951368,1516560951482,fog,0
1516560951629,1516560951735,fog,0
1516560951882,1516560952019,fog,0
1516560952164,1516560952282,fog,0
1516560952424,1516560952533,fog,0
1516561001389,1516561001504,fog,0
1516561001637,1516561001747,fog,0
1516561001874,1516561001989,fog,0
1516561016396,1516561016500,fog,0
1516561016631,1516561016761,fog,0
1516561126967,1516561127496,fog,0
1516561127889,1516561128141,fog,0
1516561128496,1516561128866,fog,0
1516561129633,1516561129733,fog,0
1516561129857,1516561129963,fog,0
1516561131930,1516561132281,fog,0
1516561132695,1516561133075,fog,0
1516561133411,1516561133786,fog,0
1516561134128,1516561134343,fog,0
1516561134561,1516561134766,fog,0
1516561179043,1516561179386,fog,0
1516561179735,1516561180208,fog,0
1516561180583,1516561180919,fog,0
1516561182160,1516561182515,fog,0
1516561183537,1516561183867,fog,0
1516561184844,1516561184964,fog,0
1516561185190,1516561185427,fog,0
1516561185750,1516561186039,fog,0
1516561247026,1516561247790,fog,0
1516561248157,1516561248713,fog,0
1516561249557,1516561250805,fog,0
1516561252100,1516561252707,fog,0
1516561252966,1516561253422,fog,0
1516561253935,1516561255214,fog,0
1516561298914,1516561299203,fog,0
1516561299518,1516561299814,fog,0
1516561300154,1516561300456,fog,0
1516561301536,1516561301677,fog,0
1516561316822,1516561317142,fog,0
1516561317738,1516561318104,fog,0
1516561318561,1516561318960,fog,0
1516561319280,1516561319608,fog,0
1516561319973,1516561320229,fog,0
1516561362783,1516561363156,fog,0
1516561363707,1516561364002,fog,0
1516561364316,1516561364556,fog,0
1516561364836,1516561365232,fog,0
1516561365523,1516561365831,fog,0
1516561366178,1516561366544,fog,0
1516561368207,1516561368817,fog,0
1516561371978,1516561372330,fog,0
1516561427152,1516561427479,fog,0
1516561427840,1516561428397,fog,0
1516561429022,1516561429313,fog,0
1516561479801,1516561480918,fog,0
1516561481208,1516561481736,fog,0
1516561481945,1516561482614,fog,0
1516561482592,1516561482869,fog,0
1516561482926,1516561483277,fog,0
1516561492908,1516561493514,fog,0
1516561494135,1516561494438,fog,0
1516561495316,1516561495662,fog,0
1516561498129,1516561499656,fog,0
1516561500177,1516561500511,fog,0
1516561501095,1516561501402,fog,0
1516561538497,1516561538639,fog,0
1516561538779,1516561538907,fog,0
1516561539044,1516561539179,fog,0
1516561539318,1516561539442,fog,0
1516561539595,1516561539718,fog,0
1516561539878,1516561539997,fog,0
1516561540123,1516561540252,fog,0
1516561551441,1516561551586,fog,0
1516561551733,1516561551877,fog,0
1516561552024,1516561552214,fog,0
1516561552397,1516561552534,fog,0
1516561552678,1516561552820,fog,0
1516561556408,1516561556546,fog,0
1516561556691,1516561556818,fog,0
1516561556940,1516561557075,fog,0
1516561557209,1516561557327,fog,0
1516561557450,1516561557569,fog,0
1516561601371,1516561601500,fog,0
1516561601623,1516561601751,fog,0
1516561601883,1516561602002,fog,0
1516561602184,1516561602319,fog,0
1516561673863,1516561673864,fog,0
1516561674541,1516561674541,fog,0
1516561674829,1516561674830,fog,0
1516561675171,1516561675171,fog,0
1516561718559,1516561718744,fog,0
1516561718898,1516561719118,fog,0
1516561719328,1516561719595,fog,0
1516561720228,1516561720494,fog,0
1516561731703,1516561732082,fog,0
1516561736523,1516561736704,fog,0
1516561736890,1516561737199,fog,0
1516561737389,1516561737564,fog,0
1516561737788,1516561737961,fog,0
1516561738137,1516561738530,fog,0
1516561857516,1516561857757,fog,0
1516561858240,1516561858381,fog,0
